id,fish1_activity1,unique_fish_seen,fish1_activity2,fish3_count,fish2_count,fish1_count,fish3_activity1_day,fish3_activity1_night,fish3_activity2_day,fish3_activity2_night,sensor3,salinity,fish3_activity3_day,fish3_activity3_night,allfish_allactivity,fish3_activity4_day,fish3_activity4_night,fish1_activity_3,fish1_allactivity,label
596,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
597,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
598,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
599,1,11,11,2,1,8,1,4,15,0,Blue,Normal,1,0,17,0,0,1,13,D
600,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
601,0,1,0,1,0,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
602,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
603,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
604,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
605,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
606,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
607,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
608,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
609,0,2,0,2,0,0,4,1,0,0,Green,Normal,0,0,4,0,0,0,0,A
610,0,1,0,1,0,0,1,0,0,0,Blue,Normal,16,0,17,0,0,0,0,C
611,3,10,6,2,2,6,4,1,0,13,Blue,Normal,2,2,6,0,0,3,12,A
612,0,1,0,1,0,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,C
613,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
614,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
615,1,3,0,2,0,1,1,4,1,0,Blue,Normal,1,0,3,0,0,0,1,D
616,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
617,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
618,0,6,1,2,3,1,1,4,1,0,Blue,Normal,23,0,25,0,0,0,1,D
619,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
620,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
621,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
622,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
623,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
624,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
625,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
626,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
627,3,4,0,1,0,3,0,0,3,0,Blinking,Normal,0,0,4,1,0,0,3,none
628,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
629,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
630,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
631,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
632,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
633,0,2,3,1,0,1,1,0,3,0,Green,Normal,0,0,4,0,0,0,3,B
634,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
635,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
636,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,D
637,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
638,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
639,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
640,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
641,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
642,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
643,1,7,3,2,1,4,0,2,1,15,Blue,High,0,1,1,0,0,0,4,none
644,2,938,3,2,0,936,1,4,939,0,Green,Normal,0,0,940,0,0,933,938,D
645,0,1,0,1,0,0,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,0,D
646,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
647,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
648,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
649,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
650,3,23,6,2,15,6,4,1,0,13,Green,Normal,0,4,4,0,0,3,12,D
651,0,1,0,1,0,0,1,0,0,0,Red,Normal,0,0,1,0,0,0,0,none
652,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,C
653,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
654,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
655,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
656,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
657,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
658,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
659,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
660,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
661,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
662,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
663,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
664,0,2,99,1,0,1,0,0,100,0,Blinking,Normal,0,0,101,1,0,0,99,D
665,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
666,0,1,0,1,0,0,0,0,254,0,Blinking,Normal,0,0,255,1,0,0,0,B
667,18,22,19,2,0,20,2,1,0,56,Green,Normal,0,0,2,0,0,2,39,A
668,0,4,0,2,2,0,4,1,0,0,Blue,Normal,0,2,4,0,0,0,0,A
669,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
670,3,28,3,1,0,27,1,0,56,0,Green,Normal,0,0,57,0,0,49,55,B
671,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
672,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
673,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
674,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
675,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
676,3,6,7,1,1,4,0,0,20,0,Blue,Normal,1,0,23,2,0,6,16,none
677,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
678,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
679,0,4,0,1,3,0,1,0,0,0,Blue,Normal,4,0,5,0,0,0,0,none
680,1,5,4,3,0,2,1,1,2,5,Green,High,0,0,3,0,0,2,7,B
681,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
682,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
683,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,B
684,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
685,0,20,0,1,19,0,0,0,0,0,Blue,Normal,19,0,19,0,0,0,0,none
686,3,28,3,1,0,27,1,0,56,0,Green,Normal,0,0,57,0,0,49,55,B
687,3,6,3,1,2,3,0,0,14,0,Blue,Normal,1,0,15,0,0,6,12,none
688,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
689,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
690,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
691,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
692,4,1008,8,3,0,1005,1,1,1010,5,Green,High,0,0,1011,0,0,1003,1015,B
693,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
694,0,3,3,1,0,2,0,0,19,0,Blue,Normal,13,0,32,0,0,0,3,none
695,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
696,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
697,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
698,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
699,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
700,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
701,3,6,7,1,1,4,0,0,20,0,Blue,Normal,1,0,23,2,0,6,16,none
702,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
703,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
704,3,8,6,2,0,6,4,1,0,13,Green,Normal,0,1,4,0,0,3,12,D
705,0,2,0,2,0,0,5,1,0,0,Green,Normal,0,0,5,0,0,0,0,D
706,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
707,1,12,6,3,7,2,1,1,4,5,Blue,High,7,0,12,0,0,2,9,B
708,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
709,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
710,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
711,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
712,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
713,4,11,5,3,0,8,1,1,11,5,Green,High,0,0,12,0,0,6,15,B
714,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
715,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
716,0,5,1,1,3,1,1,0,225,0,Blue,Normal,4,0,230,0,0,0,1,A
717,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
718,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
719,1,9,6,1,1,7,1,0,11,0,Green,Normal,1,0,13,0,0,3,10,A
720,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
721,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
722,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
723,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
724,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
725,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
726,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
727,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
728,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
729,0,2,0,2,0,0,3,1,0,0,Blue,Normal,0,3,3,0,0,0,0,A
730,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
731,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
732,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
733,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
734,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
735,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
736,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
737,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
738,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
739,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
740,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
741,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
742,0,2,1,1,0,1,0,0,102,0,Blinking,Normal,0,0,103,1,0,0,1,D
743,1,6,3,3,0,3,1,1,2,5,Green,High,0,0,3,0,0,2,6,none
744,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
745,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
746,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
747,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
748,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
749,1,6,3,2,0,4,2,0,15,1,Blue,High,1,0,18,0,0,0,4,none
750,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
751,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
752,0,3,1,2,0,1,0,1,1,0,Green,High,0,0,13,12,0,0,1,none
753,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
754,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
755,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,A
756,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
757,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
758,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
759,2,4,92,1,0,3,1,0,166,0,Blue,Normal,2,0,169,0,0,0,94,D
760,0,2,2,1,0,1,0,0,5,0,Blinking,Normal,0,0,6,1,0,0,2,D
761,0,4,0,2,2,0,4,1,0,0,Blue,Normal,0,2,4,0,0,0,0,A
762,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
763,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
764,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
765,1,2,0,1,0,1,0,0,1,0,Blue,Normal,72,0,73,0,0,0,1,D
766,0,5,0,1,4,0,0,0,0,0,Blue,Normal,5,0,5,0,0,0,0,A
767,0,3,0,1,2,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,C
768,0,151,4,2,148,1,0,1,2,2,Green,Normal,0,444,2,0,0,0,4,A
769,0,3,3,1,0,2,0,0,10,0,Blue,Normal,2,0,12,0,0,0,3,D
770,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
771,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
772,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
773,0,3,11,1,0,2,0,0,20,0,Blue,Normal,2,0,22,0,0,0,11,D
774,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
775,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,B
776,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
777,3,1008,1005,3,0,1005,1,1,1007,5,Red,High,0,0,1008,0,0,3,1011,B
778,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
779,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
780,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
781,0,2,0,2,0,0,1,4,0,0,Blue,Normal,10,0,11,0,0,0,0,D
782,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
783,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
784,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
785,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
786,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
787,0,2,0,2,0,0,6,1,0,0,Green,Normal,0,0,6,0,0,0,0,none
788,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
789,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
790,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
791,0,3,0,1,2,0,1,0,0,0,Green,Normal,2,0,3,0,0,0,0,D
792,3,10,6,2,2,6,4,1,0,13,Green,Normal,2,2,6,0,0,3,12,A
793,3,4,0,1,0,3,1,0,13,0,Green,Normal,0,0,14,0,0,10,13,B
794,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
795,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
796,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
797,89,4,92,1,0,3,1,0,270,0,Green,Normal,0,0,271,0,0,89,270,B
798,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
799,1,3,0,2,0,1,1,4,1,0,Green,Normal,1,0,3,0,0,0,1,D
800,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
801,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
802,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
803,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
804,3,68,6,2,63,3,4,1,0,12,Green,Normal,0,18,4,0,0,3,12,D
805,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
806,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,D
807,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
808,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
809,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
810,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
811,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
812,3,6,7,1,1,4,0,0,20,0,Yellow,Normal,1,0,23,2,0,6,16,none
813,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
814,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,A
815,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
816,0,3,0,1,0,2,0,0,2,0,Blinking,Normal,0,0,3,1,0,2,2,D
817,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
818,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,1,0,2,1,0,0,0,none
819,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
820,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
821,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
822,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
823,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
824,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
825,0,2,0,1,1,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,A
826,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
827,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
828,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
829,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
830,0,5,0,2,3,0,1,4,0,0,Blue,Normal,3,0,4,0,0,0,0,D
831,0,2,0,2,0,0,1,5,0,0,Green,Normal,0,0,1,0,0,0,0,none
832,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
833,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
834,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
835,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
836,1,6,2,4,0,2,1,5,0,5,Green,High,0,0,1,0,0,2,5,D
837,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
838,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,D
839,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
840,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
841,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,D
842,0,2,2,1,0,1,1,0,2,0,Green,Normal,0,0,3,0,0,0,2,none
843,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
844,0,4,5,2,0,2,0,1,1,8,Green,High,0,0,1,0,0,0,5,none
845,0,2,100,1,0,1,0,0,100,0,Blinking,Normal,0,0,101,1,0,0,100,D
846,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
847,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
848,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
849,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
850,0,3,182,1,0,2,0,0,361,0,Blinking,Normal,0,0,362,1,0,0,182,B
851,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
852,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
853,0,2,0,1,1,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
854,1,4,2,1,0,3,1,0,4,0,Green,Normal,0,0,5,0,0,1,4,D
855,0,5,0,2,3,0,4,1,0,0,Green,Normal,0,3,4,0,0,0,0,A
856,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
857,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
858,0,2,2,1,0,1,0,0,2,0,Blue,Normal,2,0,4,0,0,0,2,D
859,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
860,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
861,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
862,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
863,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
864,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
865,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
866,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
867,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
868,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
869,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
870,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
871,1,2,0,1,0,1,0,0,1,0,Blinking,Normal,0,0,2,1,0,0,1,D
872,0,2,0,1,1,0,1,0,0,0,Blue,Normal,1,0,2,0,0,0,0,none
873,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
874,0,3,0,2,1,0,4,1,0,0,Green,Normal,0,1,4,0,0,0,0,B
875,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
876,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
877,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
878,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
879,0,2,0,2,0,0,1,4,0,0,Green,Normal,0,0,1,0,0,0,0,A
880,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
881,0,2,0,1,1,0,1,0,0,0,Green,Normal,1,0,2,0,0,0,0,none
882,0,1,0,1,0,0,0,0,0,0,Blue,Normal,2,0,2,0,0,0,0,none
883,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,none
884,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
885,4,1008,8,3,0,1005,1,1,1010,5,Red,High,0,0,1011,0,0,1003,1015,B
886,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
887,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
888,0,31,111,1,0,30,1,0,190,0,Green,Normal,0,0,191,0,0,0,111,B
889,0,1,0,1,0,0,0,0,0,0,Blue,Normal,1,0,1,0,0,0,0,none
890,0,1,0,1,0,0,1,0,0,0,Green,Normal,0,0,1,0,0,0,0,none
891,1,5,2,3,0,2,1,1,0,5,Green,High,0,0,1,0,0,2,5,none
892,4,1008,8,3,0,1005,0,2,5,1010,Green,High,0,0,5,0,0,1003,1015,none
893,0,1,0,1,0,0,0,0,0,0,Blinking,Normal,0,0,1,1,0,0,0,D
894,0,2,33,1,0,1,1,0,33,0,Green,Normal,0,0,34,0,0,0,33,B
895,0,5,1,1,3,1,1,0,226,0,Blue,Normal,4,0,231,0,0,0,1,A
